sample,MLII,V5
2238,-0.355,-0.17
2239,-0.35,-0.17
2240,-0.355,-0.17
2241,-0.36,-0.18
2242,-0.39,-0.18
2243,-0.385,-0.17
2244,-0.36,-0.18
2245,-0.36,-0.18
2246,-0.37,-0.2
2247,-0.37,-0.195
2248,-0.39,-0.195
2249,-0.375,-0.155
2250,-0.37,-0.145
2251,-0.35,-0.165
2252,-0.34,-0.18
2253,-0.345,-0.185
2254,-0.36,-0.18
2255,-0.36,-0.17
2256,-0.35,-0.16
2257,-0.35,-0.16
2258,-0.335,-0.17
2259,-0.36,-0.18
2260,-0.365,-0.19
2261,-0.365,-0.18
2262,-0.36,-0.165
2263,-0.36,-0.17
2264,-0.365,-0.185
2265,-0.375,-0.195
2266,-0.385,-0.185
2267,-0.385,-0.185
2268,-0.365,-0.185
2269,-0.37,-0.185
2270,-0.375,-0.19
2271,-0.37,-0.18
2272,-0.375,-0.19
2273,-0.365,-0.19
2274,-0.355,-0.18
2275,-0.355,-0.19
2276,-0.36,-0.19
2277,-0.365,-0.195
2278,-0.37,-0.195
2279,-0.36,-0.185
2280,-0.35,-0.175
2281,-0.34,-0.195
2282,-0.345,-0.18
2283,-0.34,-0.18
2284,-0.35,-0.185
2285,-0.345,-0.19
2286,-0.35,-0.175
2287,-0.36,-0.19
2288,-0.35,-0.19
2289,-0.36,-0.21
2290,-0.37,-0.205
2291,-0.36,-0.185
2292,-0.36,-0.18
2293,-0.355,-0.18
2294,-0.36,-0.19
2295,-0.375,-0.215
2296,-0.375,-0.22
2297,-0.37,-0.205
2298,-0.35,-0.195
2299,-0.355,-0.19
2300,-0.36,-0.195
2301,-0.365,-0.215
2302,-0.375,-0.235
2303,-0.37,-0.21
2304,-0.365,-0.2
2305,-0.36,-0.21
2306,-0.355,-0.205
2307,-0.36,-0.215
2308,-0.36,-0.215
2309,-0.35,-0.205
2310,-0.34,-0.2
2311,-0.345,-0.19
2312,-0.345,-0.22
2313,-0.355,-0.225
2314,-0.36,-0.225
2315,-0.36,-0.205
2316,-0.365,-0.2
2317,-0.345,-0.205
2318,-0.355,-0.205
2319,-0.35,-0.21
2320,-0.36,-0.21
2321,-0.355,-0.195
2322,-0.36,-0.195
2323,-0.345,-0.195
2324,-0.335,-0.2
2325,-0.33,-0.225
2326,-0.33,-0.225
2327,-0.31,-0.205
2328,-0.305,-0.19
2329,-0.3,-0.195
2330,-0.305,-0.19
2331,-0.295,-0.2
2332,-0.305,-0.185
2333,-0.285,-0.18
2334,-0.275,-0.165
2335,-0.265,-0.17
2336,-0.255,-0.18
2337,-0.255,-0.175
2338,-0.26,-0.17
2339,-0.265,-0.165
2340,-0.255,-0.15
2341,-0.255,-0.155
2342,-0.26,-0.165
2343,-0.28,-0.17
2344,-0.29,-0.165
2345,-0.28,-0.165
2346,-0.27,-0.155
2347,-0.255,-0.17
2348,-0.275,-0.18
2349,-0.29,-0.17
2350,-0.32,-0.165
2351,-0.3,-0.16
2352,-0.295,-0.16
2353,-0.27,-0.18
2354,-0.265,-0.19
2355,-0.27,-0.205
2356,-0.285,-0.19
2357,-0.3,-0.19
2358,-0.31,-0.17
2359,-0.315,-0.185
2360,-0.32,-0.19
2361,-0.35,-0.195
2362,-0.37,-0.225
2363,-0.365,-0.215
2364,-0.365,-0.2
2365,-0.365,-0.205
2366,-0.37,-0.205
2367,-0.37,-0.205
2368,-0.37,-0.22
2369,-0.38,-0.21
2370,-0.36,-0.21
2371,-0.375,-0.21
2372,-0.375,-0.215
2373,-0.4,-0.225
2374,-0.42,-0.235
2375,-0.405,-0.23
2376,-0.4,-0.205
2377,-0.385,-0.215
2378,-0.38,-0.225
2379,-0.4,-0.225
2380,-0.415,-0.22
2381,-0.405,-0.22
2382,-0.395,-0.215
2383,-0.395,-0.225
2384,-0.395,-0.225
2385,-0.41,-0.255
2386,-0.43,-0.275
2387,-0.44,-0.29
2388,-0.455,-0.29
2389,-0.49,-0.315
2390,-0.485,-0.33
2391,-0.52,-0.305
2392,-0.57,-0.245
2393,-0.575,-0.115
2394,-0.525,-0.025
2395,-0.42,0.03
2396,-0.305,0.08
2397,-0.19,0.155
2398,-0.02,0.265
2399,0.22,0.385
2400,0.485,0.5
2401,0.715,0.545
2402,0.845,0.45
2403,0.885,0.215
2404,0.79,-0.09
2405,0.56,-0.325
2406,0.225,-0.39
2407,-0.07,-0.385
2408,-0.285,-0.365
2409,-0.425,-0.335
2410,-0.5,-0.295
2411,-0.55,-0.285
2412,-0.535,-0.27
2413,-0.5,-0.265
2414,-0.465,-0.27
2415,-0.45,-0.275
2416,-0.45,-0.285
2417,-0.435,-0.265
2418,-0.42,-0.25
2419,-0.41,-0.26
2420,-0.41,-0.26
2421,-0.415,-0.265
2422,-0.42,-0.27
2423,-0.425,-0.265
2424,-0.42,-0.245
2425,-0.43,-0.26
2426,-0.43,-0.255
2427,-0.44,-0.28
2428,-0.45,-0.26
2429,-0.45,-0.25
2430,-0.43,-0.25
2431,-0.43,-0.255
2432,-0.43,-0.255
2433,-0.445,-0.26
2434,-0.445,-0.26
2435,-0.44,-0.255
2436,-0.425,-0.225
2437,-0.43,-0.24
2438,-0.43,-0.245
2439,-0.425,-0.265
2440,-0.445,-0.275
2441,-0.445,-0.25
2442,-0.43,-0.245
2443,-0.435,-0.23
2444,-0.435,-0.24
2445,-0.445,-0.255
2446,-0.445,-0.25
2447,-0.435,-0.25
2448,-0.43,-0.245
2449,-0.425,-0.235
2450,-0.43,-0.24
2451,-0.43,-0.25
2452,-0.44,-0.25
2453,-0.42,-0.245
2454,-0.43,-0.22
2455,-0.425,-0.245
2456,-0.43,-0.245
2457,-0.44,-0.24
2458,-0.44,-0.255
2459,-0.43,-0.245
2460,-0.43,-0.225
2461,-0.415,-0.24
2462,-0.425,-0.25
2463,-0.43,-0.26
2464,-0.455,-0.265
2465,-0.445,-0.255
2466,-0.445,-0.24
2467,-0.43,-0.25
2468,-0.43,-0.25
2469,-0.44,-0.265
2470,-0.44,-0.26
2471,-0.435,-0.26
2472,-0.43,-0.265
2473,-0.415,-0.275
2474,-0.415,-0.27
2475,-0.425,-0.27
2476,-0.425,-0.27
2477,-0.42,-0.27
2478,-0.405,-0.245
2479,-0.405,-0.265
2480,-0.415,-0.265
2481,-0.415,-0.27
2482,-0.425,-0.285
2483,-0.43,-0.26
2484,-0.405,-0.245
2485,-0.405,-0.255
2486,-0.405,-0.265
2487,-0.405,-0.285
2488,-0.43,-0.295
2489,-0.415,-0.3
2490,-0.41,-0.295
2491,-0.415,-0.285
2492,-0.43,-0.32
2493,-0.445,-0.325
2494,-0.465,-0.335
2495,-0.46,-0.335
2496,-0.45,-0.33
2497,-0.455,-0.35
2498,-0.46,-0.345
2499,-0.465,-0.365
2500,-0.485,-0.38
2501,-0.495,-0.375
2502,-0.475,-0.375
2503,-0.49,-0.385
2504,-0.5,-0.385
2505,-0.495,-0.4
2506,-0.515,-0.4
2507,-0.5,-0.395
2508,-0.485,-0.39
2509,-0.49,-0.39
2510,-0.485,-0.4
2511,-0.5,-0.405
2512,-0.5,-0.41
2513,-0.49,-0.38
2514,-0.48,-0.355
2515,-0.46,-0.35
2516,-0.46,-0.34
2517,-0.47,-0.345
2518,-0.465,-0.335
2519,-0.44,-0.31
2520,-0.43,-0.285
2521,-0.425,-0.28
2522,-0.41,-0.27
2523,-0.41,-0.255
2524,-0.4,-0.245
2525,-0.39,-0.235
2526,-0.38,-0.21
2527,-0.355,-0.215
2528,-0.35,-0.22
2529,-0.355,-0.22
2530,-0.35,-0.215
2531,-0.34,-0.19
2532,-0.33,-0.18
2533,-0.325,-0.18
2534,-0.305,-0.185
2535,-0.32,-0.195
2536,-0.315,-0.195
2537,-0.305,-0.19
2538,-0.3,-0.17
2539,-0.305,-0.17
2540,-0.305,-0.185
2541,-0.31,-0.185
2542,-0.33,-0.185
2543,-0.31,-0.18
2544,-0.315,-0.17
2545,-0.315,-0.19
2546,-0.32,-0.18
2547,-0.325,-0.195
2548,-0.325,-0.19
2549,-0.325,-0.17
2550,-0.31,-0.17
2551,-0.31,-0.175
2552,-0.315,-0.19
2553,-0.325,-0.195
2554,-0.33,-0.19
2555,-0.325,-0.185
2556,-0.325,-0.185
2557,-0.315,-0.18
2558,-0.32,-0.185
2559,-0.33,-0.19
2560,-0.335,-0.205
2561,-0.33,-0.195
2562,-0.315,-0.185
2563,-0.32,-0.185
2564,-0.32,-0.185
2565,-0.335,-0.205
2566,-0.335,-0.205
2567,-0.325,-0.18
2568,-0.325,-0.195
2569,-0.32,-0.195
2570,-0.32,-0.205
2571,-0.325,-0.21
2572,-0.35,-0.225
2573,-0.345,-0.21
2574,-0.345,-0.2
2575,-0.335,-0.2
2576,-0.345,-0.205
2577,-0.355,-0.21
2578,-0.355,-0.225
2579,-0.355,-0.21
2580,-0.345,-0.2
2581,-0.335,-0.2
2582,-0.335,-0.205
2583,-0.345,-0.21
2584,-0.355,-0.2
2585,-0.34,-0.195
2586,-0.335,-0.185
2587,-0.33,-0.205
2588,-0.335,-0.21
2589,-0.345,-0.22
2590,-0.35,-0.215
2591,-0.35,-0.205
2592,-0.34,-0.2
2593,-0.335,-0.215
2594,-0.33,-0.21
2595,-0.36,-0.225
2596,-0.355,-0.22
2597,-0.345,-0.215
2598,-0.335,-0.2
2599,-0.345,-0.21
2600,-0.35,-0.205
2601,-0.36,-0.215
2602,-0.38,-0.215
2603,-0.37,-0.215
2604,-0.345,-0.2
2605,-0.345,-0.2
2606,-0.35,-0.21
2607,-0.355,-0.22
2608,-0.365,-0.21
2609,-0.36,-0.195
2610,-0.345,-0.2
2611,-0.345,-0.19
2612,-0.35,-0.21
2613,-0.36,-0.22
2614,-0.36,-0.215
2615,-0.35,-0.2
2616,-0.355,-0.185
2617,-0.34,-0.195
2618,-0.345,-0.2
2619,-0.355,-0.2
2620,-0.355,-0.205
2621,-0.355,-0.195
2622,-0.34,-0.185
2623,-0.34,-0.19
2624,-0.345,-0.195
2625,-0.365,-0.2
2626,-0.37,-0.2
2627,-0.35,-0.2
2628,-0.33,-0.19
2629,-0.32,-0.2
2630,-0.315,-0.19
2631,-0.295,-0.2
2632,-0.305,-0.195
2633,-0.295,-0.18
2634,-0.3,-0.16
2635,-0.285,-0.18
2636,-0.275,-0.18
2637,-0.26,-0.185
2638,-0.275,-0.18
2639,-0.265,-0.16
2640,-0.26,-0.145
2641,-0.25,-0.155
2642,-0.245,-0.17
2643,-0.255,-0.17
2644,-0.265,-0.155
2645,-0.26,-0.145
2646,-0.26,-0.13
2647,-0.25,-0.135
2648,-0.26,-0.14
2649,-0.28,-0.135
2650,-0.28,-0.14
2651,-0.275,-0.14
2652,-0.285,-0.125
2653,-0.28,-0.13
2654,-0.255,-0.15
2655,-0.245,-0.165
2656,-0.245,-0.165
2657,-0.26,-0.165
2658,-0.285,-0.155
2659,-0.29,-0.15
2660,-0.3,-0.165
2661,-0.32,-0.18
2662,-0.335,-0.195
2663,-0.355,-0.175
2664,-0.35,-0.17
2665,-0.355,-0.175
2666,-0.355,-0.185
2667,-0.375,-0.195
2668,-0.385,-0.19
2669,-0.38,-0.175
2670,-0.36,-0.185
2671,-0.35,-0.19
2672,-0.36,-0.205
2673,-0.365,-0.215
2674,-0.37,-0.215
2675,-0.37,-0.195
2676,-0.365,-0.18
2677,-0.36,-0.19
2678,-0.365,-0.2
2679,-0.37,-0.2
2680,-0.385,-0.215
2681,-0.385,-0.2
2682,-0.365,-0.18
2683,-0.36,-0.195
2684,-0.38,-0.2
2685,-0.385,-0.205
2686,-0.395,-0.21
2687,-0.395,-0.2
2688,-0.385,-0.205
2689,-0.38,-0.235
2690,-0.395,-0.26
2691,-0.425,-0.285
2692,-0.465,-0.3
2693,-0.5,-0.325
2694,-0.515,-0.32
2695,-0.53,-0.29
2696,-0.56,-0.19
2697,-0.585,-0.055
2698,-0.53,0.05
2699,-0.41,0.15
2700,-0.255,0.245
2701,-0.105,0.345
2702,0.105,0.445
2703,0.355,0.53
2704,0.6,0.595
2705,0.81,0.52
2706,0.89,0.275
2707,0.83,-0.085
2708,0.58,-0.3
2709,0.185,-0.335
2710,-0.205,-0.285
2711,-0.45,-0.25
2712,-0.525,-0.245
2713,-0.495,-0.235
2714,-0.465,-0.215
2715,-0.435,-0.23
2716,-0.415,-0.23
2717,-0.415,-0.24
2718,-0.415,-0.235
2719,-0.4,-0.235
2720,-0.395,-0.245
2721,-0.405,-0.255
2722,-0.425,-0.25
2723,-0.435,-0.24
2724,-0.415,-0.225
2725,-0.415,-0.23
2726,-0.415,-0.25
2727,-0.415,-0.24
2728,-0.43,-0.255
2729,-0.42,-0.23
2730,-0.41,-0.225
2731,-0.405,-0.225
2732,-0.42,-0.225
2733,-0.41,-0.23
2734,-0.42,-0.24
2735,-0.4,-0.225
2736,-0.395,-0.215
2737,-0.385,-0.215
2738,-0.4,-0.225
2739,-0.4,-0.235
2740,-0.4,-0.24
2741,-0.4,-0.225
2742,-0.395,-0.205
2743,-0.4,-0.21
2744,-0.4,-0.225
2745,-0.4,-0.23
2746,-0.41,-0.235
2747,-0.395,-0.225
2748,-0.41,-0.215
2749,-0.4,-0.22
2750,-0.395,-0.23
2751,-0.405,-0.235
2752,-0.41,-0.23
2753,-0.415,-0.215
2754,-0.405,-0.215
2755,-0.4,-0.215
2756,-0.395,-0.225
2757,-0.405,-0.235
2758,-0.415,-0.235
2759,-0.405,-0.23
2760,-0.415,-0.215
2761,-0.41,-0.225
2762,-0.405,-0.225
2763,-0.405,-0.235
2764,-0.41,-0.245
2765,-0.405,-0.24
2766,-0.4,-0.225
2767,-0.395,-0.21
2768,-0.405,-0.23
2769,-0.405,-0.23
2770,-0.4,-0.245
2771,-0.395,-0.22
2772,-0.39,-0.225
2773,-0.395,-0.235
2774,-0.39,-0.245
2775,-0.395,-0.25
2776,-0.42,-0.25
2777,-0.415,-0.24
2778,-0.405,-0.24
2779,-0.4,-0.245
2780,-0.4,-0.25
2781,-0.415,-0.27
2782,-0.42,-0.27
2783,-0.41,-0.265
2784,-0.395,-0.26
2785,-0.4,-0.28
2786,-0.405,-0.295
2787,-0.415,-0.295
2788,-0.435,-0.315
2789,-0.415,-0.31
2790,-0.415,-0.305
2791,-0.4,-0.31
2792,-0.405,-0.325
2793,-0.42,-0.33
2794,-0.43,-0.35
2795,-0.425,-0.34
2796,-0.41,-0.335
2797,-0.41,-0.35
2798,-0.405,-0.35
2799,-0.415,-0.37
2800,-0.425,-0.365
2801,-0.425,-0.355
2802,-0.42,-0.335
2803,-0.41,-0.355
2804,-0.41,-0.365
2805,-0.42,-0.37
2806,-0.43,-0.36
2807,-0.425,-0.335
2808,-0.42,-0.315
2809,-0.405,-0.315
2810,-0.415,-0.305
2811,-0.41,-0.285
2812,-0.41,-0.285
2813,-0.385,-0.27
2814,-0.37,-0.24
2815,-0.36,-0.23
2816,-0.35,-0.22
2817,-0.35,-0.22
2818,-0.35,-0.2
2819,-0.335,-0.18
2820,-0.32,-0.175
2821,-0.305,-0.18
2822,-0.315,-0.185
2823,-0.315,-0.19
2824,-0.32,-0.185
2825,-0.305,-0.18
2826,-0.305,-0.175
2827,-0.295,-0.17
2828,-0.29,-0.165
2829,-0.295,-0.175
2830,-0.295,-0.17
2831,-0.285,-0.165
2832,-0.285,-0.155
2833,-0.27,-0.16
2834,-0.28,-0.16
2835,-0.28,-0.165
2836,-0.295,-0.165
2837,-0.28,-0.16
2838,-0.285,-0.145
2839,-0.275,-0.15
2840,-0.285,-0.16
2841,-0.295,-0.165
2842,-0.305,-0.175
2843,-0.295,-0.15
2844,-0.285,-0.14
2845,-0.285,-0.155
2846,-0.29,-0.16
2847,-0.3,-0.175
2848,-0.31,-0.175
2849,-0.295,-0.17
2850,-0.3,-0.16
2851,-0.29,-0.155
2852,-0.285,-0.165
2853,-0.305,-0.175
2854,-0.31,-0.18
2855,-0.3,-0.17
2856,-0.295,-0.165
2857,-0.305,-0.17
2858,-0.3,-0.185
2859,-0.305,-0.185
2860,-0.32,-0.18
2861,-0.32,-0.175
2862,-0.31,-0.17
2863,-0.3,-0.18
2864,-0.31,-0.185
2865,-0.32,-0.2
2866,-0.34,-0.195
2867,-0.33,-0.185
2868,-0.31,-0.175
2869,-0.315,-0.18
2870,-0.325,-0.185
2871,-0.325,-0.205
2872,-0.345,-0.21
2873,-0.33,-0.19
2874,-0.32,-0.185
2875,-0.32,-0.19
2876,-0.335,-0.2
2877,-0.335,-0.205
2878,-0.355,-0.215
2879,-0.34,-0.2
2880,-0.32,-0.18
2881,-0.315,-0.185
2882,-0.33,-0.2
2883,-0.34,-0.205
2884,-0.34,-0.2
2885,-0.35,-0.205
2886,-0.33,-0.19
2887,-0.33,-0.19
2888,-0.34,-0.18
2889,-0.35,-0.205
2890,-0.355,-0.2
2891,-0.345,-0.195
2892,-0.335,-0.18
2893,-0.335,-0.185
2894,-0.34,-0.185
2895,-0.34,-0.2
2896,-0.345,-0.2
2897,-0.335,-0.18
2898,-0.335,-0.18
2899,-0.325,-0.185
2900,-0.325,-0.185
2901,-0.335,-0.2
2902,-0.34,-0.195
2903,-0.34,-0.175
2904,-0.32,-0.175
2905,-0.315,-0.185
2906,-0.32,-0.19
2907,-0.335,-0.195
2908,-0.335,-0.205
2909,-0.32,-0.185
2910,-0.325,-0.16
2911,-0.315,-0.17
2912,-0.32,-0.19
2913,-0.32,-0.19
2914,-0.345,-0.19
2915,-0.335,-0.18
2916,-0.32,-0.17
2917,-0.31,-0.16
2918,-0.32,-0.17
2919,-0.32,-0.185
2920,-0.34,-0.195
2921,-0.33,-0.18
2922,-0.32,-0.175
2923,-0.31,-0.17
2924,-0.31,-0.17
2925,-0.31,-0.195
2926,-0.295,-0.2
2927,-0.28,-0.18
2928,-0.255,-0.17
2929,-0.25,-0.175
2930,-0.25,-0.18
2931,-0.255,-0.18
2932,-0.26,-0.17
2933,-0.24,-0.155
2934,-0.22,-0.135
2935,-0.23,-0.145
2936,-0.23,-0.16
2937,-0.215,-0.16
2938,-0.22,-0.16
2939,-0.225,-0.14
2940,-0.23,-0.12
2941,-0.23,-0.12
2942,-0.235,-0.13
2943,-0.245,-0.13
2944,-0.255,-0.125
2945,-0.24,-0.125
2946,-0.235,-0.115
2947,-0.245,-0.11
2948,-0.235,-0.13
2949,-0.23,-0.145
2950,-0.22,-0.155
2951,-0.195,-0.14
2952,-0.22,-0.14
2953,-0.245,-0.145
2954,-0.26,-0.15
2955,-0.27,-0.16
2956,-0.29,-0.165
2957,-0.3,-0.16
2958,-0.305,-0.15
2959,-0.305,-0.165
2960,-0.32,-0.185
2961,-0.33,-0.18
2962,-0.35,-0.185
2963,-0.35,-0.17
2964,-0.335,-0.155
2965,-0.335,-0.175
2966,-0.335,-0.19
2967,-0.34,-0.195
2968,-0.35,-0.195
2969,-0.35,-0.18
2970,-0.345,-0.175
2971,-0.335,-0.18
2972,-0.345,-0.18
2973,-0.355,-0.19
2974,-0.37,-0.17
2975,-0.35,-0.18
2976,-0.345,-0.175
2977,-0.335,-0.18
2978,-0.335,-0.185
2979,-0.335,-0.2
2980,-0.355,-0.195
2981,-0.355,-0.2
2982,-0.345,-0.225
2983,-0.355,-0.255
2984,-0.395,-0.295
2985,-0.45,-0.33
2986,-0.48,-0.34
2987,-0.505,-0.305
2988,-0.525,-0.195
2989,-0.545,-0.065
2990,-0.5,0.07
2991,-0.395,0.18
2992,-0.255,0.285
2993,-0.07,0.415
2994,0.145,0.555
2995,0.425,0.67
2996,0.685,0.7
2997,0.875,0.555
2998,0.925,0.21
2999,0.795,-0.125
3000,0.47,-0.265
3001,0.02,-0.24
3002,-0.325,-0.215
3003,-0.47,-0.215
3004,-0.485,-0.23
3005,-0.41,-0.22
3006,-0.365,-0.21
3007,-0.355,-0.235
3008,-0.365,-0.235
3009,-0.38,-0.235
3010,-0.385,-0.23
3011,-0.38,-0.225
3012,-0.37,-0.21
3013,-0.37,-0.215
3014,-0.375,-0.225
3015,-0.385,-0.24
3016,-0.395,-0.25
3017,-0.385,-0.23
3018,-0.38,-0.23
3019,-0.385,-0.225
3020,-0.375,-0.23
3021,-0.39,-0.24
3022,-0.405,-0.235
3023,-0.405,-0.23
3024,-0.39,-0.225
3025,-0.385,-0.23
3026,-0.385,-0.245
3027,-0.39,-0.235
3028,-0.41,-0.235
3029,-0.4,-0.22
3030,-0.39,-0.22
3031,-0.385,-0.225
3032,-0.385,-0.23
3033,-0.395,-0.245
3034,-0.39,-0.225
3035,-0.395,-0.22
3036,-0.38,-0.21
3037,-0.375,-0.21
3038,-0.38,-0.22
3039,-0.385,-0.24
3040,-0.4,-0.235
3041,-0.385,-0.225
3042,-0.38,-0.21
3043,-0.375,-0.2
3044,-0.38,-0.225
3045,-0.395,-0.225
3046,-0.395,-0.225
3047,-0.385,-0.225
3048,-0.375,-0.215
3049,-0.37,-0.215
3050,-0.365,-0.235
3051,-0.385,-0.24
3052,-0.395,-0.24
3053,-0.385,-0.235
3054,-0.385,-0.22
3055,-0.37,-0.225
3056,-0.375,-0.235
3057,-0.37,-0.245
3058,-0.375,-0.245
3059,-0.375,-0.23
3060,-0.37,-0.225
3061,-0.355,-0.22
3062,-0.365,-0.245
3063,-0.38,-0.25
3064,-0.375,-0.255
3065,-0.37,-0.255
3066,-0.38,-0.24
3067,-0.365,-0.25
3068,-0.37,-0.26
3069,-0.375,-0.275
3070,-0.39,-0.285
3071,-0.38,-0.275
3072,-0.375,-0.28
3073,-0.38,-0.29
3074,-0.37,-0.3
3075,-0.375,-0.305
3076,-0.38,-0.315
3077,-0.385,-0.31
3078,-0.385,-0.315
3079,-0.37,-0.325
3080,-0.375,-0.335
3081,-0.375,-0.35
3082,-0.38,-0.345
3083,-0.38,-0.34
3084,-0.38,-0.335
3085,-0.38,-0.35
3086,-0.375,-0.36
3087,-0.39,-0.37
3088,-0.395,-0.365
3089,-0.385,-0.36
3090,-0.385,-0.345
3091,-0.375,-0.34
3092,-0.375,-0.35
3093,-0.385,-0.355
3094,-0.385,-0.345
3095,-0.39,-0.325
3096,-0.37,-0.305
3097,-0.365,-0.3
3098,-0.365,-0.285
3099,-0.375,-0.285
3100,-0.385,-0.28
3101,-0.35,-0.265
3102,-0.345,-0.23
3103,-0.325,-0.235
3104,-0.325,-0.24
3105,-0.33,-0.245
3106,-0.325,-0.225
3107,-0.325,-0.215
3108,-0.315,-0.195
3109,-0.315,-0.18
3110,-0.315,-0.18
3111,-0.3,-0.19
3112,-0.3,-0.18
3113,-0.285,-0.165
3114,-0.27,-0.14
3115,-0.265,-0.155
3116,-0.26,-0.165
3117,-0.275,-0.16
3118,-0.285,-0.155
3119,-0.265,-0.145
3120,-0.255,-0.135
3121,-0.25,-0.15
3122,-0.27,-0.165
3123,-0.28,-0.17
3124,-0.285,-0.15
3125,-0.285,-0.145
3126,-0.28,-0.145
3127,-0.27,-0.145
3128,-0.27,-0.16
3129,-0.27,-0.17
3130,-0.285,-0.17
3131,-0.28,-0.155
3132,-0.275,-0.135
3133,-0.27,-0.145
3134,-0.265,-0.155
3135,-0.275,-0.165
3136,-0.29,-0.18
3137,-0.285,-0.165
3138,-0.285,-0.15
3139,-0.275,-0.16
3140,-0.27,-0.15
3141,-0.28,-0.17
3142,-0.295,-0.175
3143,-0.28,-0.165
3144,-0.27,-0.155
3145,-0.27,-0.165
3146,-0.275,-0.175
3147,-0.285,-0.18
3148,-0.3,-0.175
3149,-0.295,-0.165
3150,-0.29,-0.16
3151,-0.295,-0.165
3152,-0.3,-0.185
3153,-0.29,-0.195
3154,-0.305,-0.185
3155,-0.295,-0.185
3156,-0.29,-0.17
3157,-0.295,-0.175
3158,-0.29,-0.17
3159,-0.31,-0.185
3160,-0.32,-0.18
3161,-0.315,-0.185
3162,-0.315,-0.18
3163,-0.3,-0.175
3164,-0.305,-0.185
3165,-0.315,-0.19
3166,-0.33,-0.185
3167,-0.32,-0.17
3168,-0.305,-0.16
3169,-0.315,-0.185
3170,-0.305,-0.185
3171,-0.315,-0.19
3172,-0.325,-0.2
3173,-0.31,-0.195
3174,-0.295,-0.165
3175,-0.3,-0.175
3176,-0.305,-0.18
3177,-0.31,-0.19
3178,-0.325,-0.195
3179,-0.315,-0.19
3180,-0.315,-0.16
3181,-0.305,-0.175
3182,-0.305,-0.165
3183,-0.325,-0.185
3184,-0.32,-0.18
3185,-0.32,-0.18
3186,-0.31,-0.155
3187,-0.305,-0.17
3188,-0.32,-0.18
3189,-0.32,-0.18
3190,-0.32,-0.185
3191,-0.31,-0.165
3192,-0.305,-0.15
3193,-0.29,-0.16
3194,-0.285,-0.165
3195,-0.29,-0.18
3196,-0.305,-0.18
3197,-0.31,-0.165
3198,-0.3,-0.15
3199,-0.3,-0.155
3200,-0.31,-0.155
3201,-0.315,-0.17
3202,-0.315,-0.175
3203,-0.31,-0.165
3204,-0.295,-0.155
3205,-0.3,-0.15
3206,-0.295,-0.155
3207,-0.315,-0.165
3208,-0.31,-0.165
3209,-0.29,-0.16
3210,-0.265,-0.16
3211,-0.24,-0.165
3212,-0.255,-0.17
3213,-0.24,-0.175
3214,-0.25,-0.16
3215,-0.225,-0.135
3216,-0.225,-0.14
3217,-0.215,-0.145
3218,-0.21,-0.14
3219,-0.2,-0.145
3220,-0.195,-0.135
3221,-0.195,-0.125
3222,-0.18,-0.115
3223,-0.175,-0.115
3224,-0.18,-0.125
3225,-0.205,-0.13
3226,-0.215,-0.105
3227,-0.21,-0.095
3228,-0.21,-0.095
3229,-0.21,-0.095
3230,-0.21,-0.095
3231,-0.215,-0.095
3232,-0.225,-0.115
3233,-0.21,-0.12
3234,-0.18,-0.12
3235,-0.17,-0.13
3236,-0.185,-0.135
3237,-0.24,-0.125
3238,-0.255,-0.14
3239,-0.255,-0.135
3240,-0.27,-0.12
3241,-0.275,-0.15
3242,-0.285,-0.15
3243,-0.3,-0.155
3244,-0.3,-0.16
3245,-0.315,-0.145
3246,-0.305,-0.14
3247,-0.3,-0.145
3248,-0.295,-0.145
3249,-0.3,-0.16
3250,-0.315,-0.165
3251,-0.31,-0.155
3252,-0.31,-0.145
3253,-0.3,-0.155
3254,-0.3,-0.155
3255,-0.305,-0.17
3256,-0.315,-0.165
3257,-0.325,-0.16
3258,-0.32,-0.155
3259,-0.32,-0.16
3260,-0.32,-0.17
3261,-0.325,-0.17
3262,-0.34,-0.165
3263,-0.335,-0.165
3264,-0.325,-0.145
3265,-0.315,-0.17
3266,-0.32,-0.19
3267,-0.345,-0.225
3268,-0.37,-0.25
3269,-0.395,-0.27
3270,-0.425,-0.28
3271,-0.445,-0.305
3272,-0.465,-0.29
3273,-0.51,-0.2
3274,-0.53,-0.075
3275,-0.485,0.04
3276,-0.37,0.135
3277,-0.235,0.215
3278,-0.09,0.32
3279,0.105,0.435
3280,0.375,0.54
3281,0.655,0.58
3282,0.82,0.465
3283,0.865,0.145
3284,0.735,-0.155
3285,0.45,-0.285
3286,0.06,-0.25
3287,-0.27,-0.2
3288,-0.43,-0.18
3289,-0.46,-0.19
3290,-0.415,-0.19
3291,-0.385,-0.185
3292,-0.365,-0.195
3293,-0.355,-0.185
3294,-0.355,-0.175
3295,-0.345,-0.19
3296,-0.35,-0.195
3297,-0.35,-0.205
3298,-0.36,-0.205
3299,-0.345,-0.185
3300,-0.34,-0.165
3301,-0.34,-0.185
3302,-0.335,-0.19
3303,-0.335,-0.21
3304,-0.355,-0.21
3305,-0.345,-0.2
3306,-0.34,-0.19
3307,-0.335,-0.185
3308,-0.34,-0.195
3309,-0.35,-0.21
3310,-0.365,-0.21
3311,-0.36,-0.19
3312,-0.365,-0.18
3313,-0.35,-0.19
3314,-0.345,-0.195
3315,-0.365,-0.215
3316,-0.36,-0.215
3317,-0.35,-0.195
3318,-0.355,-0.185
